label,review,review_,senti_words
0,"i have used braun shavers for over 15 years and i have loved them. until now. after 4 years of great service my 7500 series braun broke. with a track record like that, i was definitely buying another braun. i figured a razor is something i should spend extra on since i use it every day, so i bought the very pricey 9595. i have come to regret it. it became clear early on that this one wasn't as good as the one that it replaced. after 3 months of daily use, i'm very frustrated and rather angry. - noise. the pulsonic razor is really noisy. much noisier than the 7500 series.- recharger/cleaner is very poorly designed. rather than using a direct plug in connection, it has contacts on the razor and on the base that need to line up. this works until the razor starts cleaning, vibrating the razor. this causes it to lose connection and stop working. it normally takes four tries to get it to complete a cleaning cycle. there is no correct way to insert the shaver to guarantee it will complete  cleaning cycle. - less information is less information. the old 7500 series told me how long the shave took and how much charge in minutes were left. the 9500 series has cell phone type bars for power and hygene, no read out on time taken to shave. after using this razor for 3 months, i think they removed the time taken to shave feature for a reason. - takes too long to get all the missed spots. it takes 50% longer to get a good shave than with the 7500 series. - excessive packaging. packaging has no influence on those of us who buy through the web, but i will note the packing is excessive and wasteful. - gimmicky. i have noticed no benefits of ""sonic"" over a regular electric razor. after another time consuming shave and three attempts to get the razor to clean itself, i called customer service. they weren't very nice and wanted me to ship the charger to another city. thanks for nothing. i have gone from a loyal braun customer to someone who will never buy another braun (or proctor and gamble marketed) electronic product. update: i still hate this razor and the shaves have gotten even worse. it takes forever to shave with this thing. it is the worst shaver i have had in 18 years of shaving. i can't believe i paid over $200 for this pos.","i have use braun shaver for over 15 year and i have love them. until now. after 4 year of great service my 7500 series braun broke. with a track record like that, i wa definitely buy another braun. i figure a razor be something i should spend extra on since i use it every day, so i buy the very pricey 9595. i have come to regret it. it become clear early on that this one wasn't a good a the one that it replaced. after 3 month of daily use, i'm very frustrate and rather angry. - noise. the pulsonic razor be really noisy. much noisier than the 7500 series.- recharger/cleaner be very poorly designed. rather than use a direct plug in connection, it ha contact on the razor and on the base that need to line up. this work until the razor start cleaning, vibrate the razor. this cause it to lose connection and stop working. it normally take four try to get it to complete a clean cycle. there be no correct way to insert the shaver to guarantee it will complete clean cycle. - le information be le information. the old 7500 series tell me how long the shave take and how much charge in minute be left. the 9500 series ha cell phone type bar for power and hygene, no read out on time take to shave. after use this razor for 3 months, i think they remove the time take to shave feature for a reason. - take too long to get all the miss spots. it take 50% longer to get a good shave than with the 7500 series. - excessive packaging. package ha no influence on those of u who buy through the web, but i will note the pack be excessive and wasteful. - gimmicky. i have notice no benefit of ""sonic"" over a regular electric razor. after another time consume shave and three attempt to get the razor to clean itself, i call customer service. they weren't very nice and want me to ship the charger to another city. thank for nothing. i have go from a loyal braun customer to someone who will never buy another braun (or proctor and gamble marketed) electronic product. update: i still hate this razor and the shave have get even worse. it take forever to shave with this thing. it be the worst shaver i have have in 18 year of shaving. i can't believe i pay over $200 for this pos.",love of great service great like definitely thin regret clear good ace rather angry really noisy charge clean lean poor dire tact base need star leaning normally complete correct ill old how minute on time too long miss excessive rough wasteful fit regular attempt nice want thank for nothing loyal still hate even worst
1,"without tax and shipping, this is the best buy you can find.  cheaper than target and walmart.","without tax and shipping, this be the best buy you can find. cheaper than target and walmart.",best cheap
0,"read the other reviews and you'll notice a trend. my controller lasted about one month before the right analog stick got uncallibrated. it makes my one game, mvp baseball 2005, pointless since my players just dive around the field all day long.what's sad is that this problem has been occurring in these controllers for over 3 years and they still keep on selling them. (too bad i didn't read the reviews first.) knowingly selling a defective product should be illegal. shame on you logitech! shame on you!","read the other review and you'll notice a trend. my controller last about one month before the right analog stick get uncallibrated. it make my one game, mvp baseball 2005, pointless since my player just dive around the field all day long.what's sad be that this problem ha be occur in these controller for over 3 year and they still keep on sell them. (too bad i didn't read the review first.) knowingly sell a defective product should be illegal. shame on you logitech! shame on you!",right base pointless just round long sad still ill keep too bad bad first illegal legal sham
1,"the design is pretty neat to me, bad thing is that it's uncomfortable to carry out, but you'll get the large storage space in return.","the design be pretty neat to me, bad thing be that it's uncomfortable to carry out, but you'll get the large storage space in return.",pretty neat bad thin comfortable able carry large ace
0,"i'm a ca cpa who worked for a big 4 accounting firm.  i now work in corporate finance at a high tech company.  i've been using turbotax for about 10 years for my personal filings.  the software is good.  however, each year turbotax tries to find a way to charge you more money.  you can't finish a return without getting asked at various points to spend more money.  most of the ""in software"" sales tactics are taking advantage of consumers' fear of taxes & the irs.  it makes people think that the software is a magic box.  the more you pay.  the more rock solid your return would be.further, telling consumers that they get federal and state returns and free e-file sounds good.  but, in the 2008 version, you have to pay for sch d usage.  you have to pay for sch c.  you have to pay to e-file state returns.  you have to pay for a 2nd state return.  they originally had you pay for printing your return.  hidden fees are everywhere.  the idea that the various schedules within a tax return are separate is ludicrous.  it seems like the price you pay for the software is just the start of a bait and switch scheme.i actually have recommended turbotax for years to co-workers and friends.  no longer.  i'm taking my business elsewhere.  i'm making a complaint to the bbb.","i'm a ca cpa who work for a big 4 account firm. i now work in corporate finance at a high tech company. i've be use turbotax for about 10 year for my personal filings. the software be good. however, each year turbotax try to find a way to charge you more money. you can't finish a return without get ask at various point to spend more money. most of the ""in software"" sale tactic be take advantage of consumers' fear of tax & the irs. it make people think that the software be a magic box. the more you pay. the more rock solid your return would be.further, tell consumer that they get federal and state return and free e-file sound good. but, in the 2008 version, you have to pay for sch d usage. you have to pay for sch c. you have to pay to e-file state returns. you have to pay for a 2nd state return. they originally have you pay for print your return. hide fee be everywhere. the idea that the various schedule within a tax return be separate be ludicrous. it seem like the price you pay for the software be just the start of a bait and switch scheme.i actually have recommend turbotax for year to co-worker and friends. no longer. i'm take my business elsewhere. i'm make a complaint to the bbb.",big firm high soft good charge tact fear thin solid your free sound sage original ludicrous like just star actually commend long complaint plain
0,"although many years ago i was a raving fan of intuit, since 2004 i found like each new release of turbotax and quicken less and less.  it's obvious they have prioritized revenue generation over customer satisfaction and only respond to customer revolts.  i just switched to taxcut for the first time and am quite delighted.  also, here's tip for those of you forced to do the quicken upgrade you don't need or want.  instead of buying the latest version from intuit, just go online and find one of the earlier ""obsolete"" versions.  you can usually find them for $10 or less plus shipping and avoid paying intuit.","although many year ago i wa a rave fan of intuit, since 2004 i find like each new release of turbotax and quicken le and less. it's obvious they have prioritize revenue generation over customer satisfaction and only respond to customer revolts. i just switch to taxcut for the first time and be quite delighted. also, here's tip for those of you force to do the quicken upgrade you don't need or want. instead of buy the latest version from intuit, just go online and find one of the earlier ""obsolete"" versions. you can usually find them for $10 or le plus ship and avoid pay intuit.",like new quick obvious even just first quite delighted light need want obsolete void
1,"i have 3 tb external drives which i use for tv recorded shows from cable.  i found that if you buy (2) tdk 100 lot spindle dvds and the 200 plastic cases you almost reach a point where the cost is equivalent to the cost of the cheapest tb externals available, either from newegg.com or amazon.com.  i'm lucky if 200 dvds are enough for one month of recording because i have to use the externals to hold the copy protected shows and try to transfer over the other saved shows to tdk 2.5 hour dvds in an asap manner.  i have two lacie and 1 iomega and actually cannot tell any difference among them.  when they are formated, the formatting seems to take up quite a lot of space.  and buy units with an on/off switch.  i have noticed on my computer if i have all 4 externals running (includes 1 maxtor 320gb which i use for gaming) plus have a lot of other usb stuff hooked up, you will occassionally get the blue screen on bootup which is required when your computer goes bonkers.  i would buy just the cheapest tb's unless you have lots of money or want to feel safer if used as backup units.","i have 3 tb external drive which i use for tv record show from cable. i find that if you buy (2) tdk 100 lot spindle dvd and the 200 plastic case you almost reach a point where the cost be equivalent to the cost of the cheapest tb external available, either from newegg.com or amazon.com. i'm lucky if 200 dvd be enough for one month of record because i have to use the external to hold the copy protect show and try to transfer over the other save show to tdk 2.5 hour dvd in an asap manner. i have two lacie and 1 iomega and actually cannot tell any difference among them. when they be formated, the format seem to take up quite a lot of space. and buy unit with an on/off switch. i have notice on my computer if i have all 4 external run (includes 1 maxtor 320gb which i use for gaming) plus have a lot of other usb stuff hook up, you will occassionally get the blue screen on bootup which be require when your computer go bonkers. i would buy just the cheapest tb's unless you have lot of money or want to feel safer if use a backup units.",able plastic cheap new lucky old actually ace ill blue boo require your just want to safe back
0,"from the previews we were hoping for something upbeat and maybe even chi's jumping and singing as warriors or something... it had almost nothing in common with the theatrical trailer.i didn't watch it with kids, just my wife and myself (who both love disney movies!). we had to turn it off about 3/4 through. we just couldn't take it any more. it does not feel like a theatrical disney flick, and is even subpar to many of disneys straight to dvd films.buyer beware, i'd strongly suggest renting this one first.","from the preview we be hop for something upbeat and maybe even chi's jump and sing a warrior or something... it have almost nothing in common with the theatrical trailer.i didn't watch it with kids, just my wife and myself (who both love disney movies!). we have to turn it off about 3/4 through. we just couldn't take it any more. it doe not feel like a theatrical disney flick, and be even subpar to many of disney straight to dvd films.buyer beware, i'd strongly suggest rent this one first.",thin even common just love rough feel like like strongly first
1,"this review is from: the princess bride (dvd)      wishing for a perfect movie? this one has a little bit of everything. action, adventure, romance, comedy, drama.....you name it. i would have to say this movie is number one on my list of all-time-favorites.","this review be from: the princess bride (dvd) wish for a perfect movie? this one ha a little bite of everything. action, adventure, romance, comedy, drama.....you name it. i would have to say this movie be number one on my list of all-time-favorites.",wish for perfect thin venture number one favor
1,"in a ""flash"" i was sold on this item.  i can back up my office computer data in only seconds.  what a great product.  i wish i had known about this long ago.","in a ""flash"" i wa sell on this item. i can back up my office computer data in only seconds. what a great product. i wish i have know about this long ago.",back up what a great wish long
0,"i have tried it at a local store. after recording, i heard loud noise sounding like ""click, click"" in the video. although other features are ok, i could not bear such kind of noise. it drove me crazy. so i did not buy this camcorder.","i have try it at a local store. after recording, i hear loud noise sound like ""click, click"" in the video. although other feature be ok, i could not bear such kind of noise. it drive me crazy. so i do not buy this camcorder.",loud sound like such kind
0,"it worked the first day. the secound, only reconozed 16 gb. later, nothing, in any pc. dont work! what a waste.","it work the first day. the secound, only reconozed 16 gb. later, nothing, in any pc. dont work! what a waste.",first thin what a waste
0,"this review is from: the dark knight (widescreen single-disc edition) (dvd)      i agree wholeheartedly with richard o's review, modern ""bread and circuses"" for a morally bankrupt society. trifling entertainment for 30 year old children who are too brainwashed and fascinated with digital junk to look around and see that rome is burning. a great cast of actors who obviously needed a quick buck. christian bale should go back to making real movies like ""rescue dawn"" and ""empire of the sun"" movies that mean something, movies that portray ordinary people in extraordinary situations. in other words real entertainment that does not involve digital explosions and shootout after shootout. i can't believe this movie rose to the rank of number 2 grossing movie of all time! it saddens me to think of a nation and a world that eats this garbage up, beating out movies like ""star wars"" and ""lord of the rings"" which portray real heroes. batman got old 15 years ago, at least ""superman"" was super, all batman has is money, but hey, we are a nation that worships money.","this review be from: the dark knight (widescreen single-disc edition) (dvd) i agree wholeheartedly with richard o's review, modern ""bread and circuses"" for a morally bankrupt society. trifle entertainment for 30 year old child who be too brainwash and fascinate with digital junk to look around and see that rome be burning. a great cast of actor who obviously need a quick buck. christian bale should go back to make real movie like ""rescue dawn"" and ""empire of the sun"" movie that mean something, movie that portray ordinary people in extraordinary situations. in other word real entertainment that doe not involve digital explosion and shootout after shootout. i can't believe this movie rise to the rank of number 2 gross movie of all time! it sadden me to think of a nation and a world that eat this garbage up, beat out movie like ""star wars"" and ""lord of the rings"" which portray real heroes. batman get old 15 year ago, at least ""superman"" wa super, all batman ha be money, but hey, we be a nation that worship money.",dark single agree wholeheartedly rich hard modern old round burning great obviously sly need quick back real like mean thin extraordinary sad think of star super worship
1,"pros: -the video converting software was simple enough-videos were clear, once in a while some graphics got distorted in a small part of the screen but that might have been due to the quality of my videocons:*-i am partly returning this player because the lowest volume setting is not quiet enough when i am indoors. it starts to hurt my ears. i lowered all of the eq settings, and tried various eq settings but, it was still too loud, and it lowered the sound quality. it was also perhaps too much treble. i tried using a few different headphones and some were able to reduce the treble a little. but, the difference was not good enough for me. it seems like there a few other people out there who had the same issue if you look on the sansa fuze forum official website. i would invest in the headphone volume control if it were not for the fact that i realized i also would just prefer a smaller mp3 player. in comparison, the ipod shuffle 2nd generation has less ""treble"", and therefore easier on my ears. i can not remember which had the better sound quality.","pros: -the video convert software wa simple enough-videos be clear, once in a while some graphic get distort in a small part of the screen but that might have be due to the quality of my videocons:*-i be partly return this player because the lowest volume set be not quiet enough when i be indoors. it start to hurt my ears. i lower all of the eq settings, and try various eq set but, it wa still too loud, and it lower the sound quality. it wa also perhaps too much treble. i try use a few different headphone and some be able to reduce the treble a little. but, the difference wa not good enough for me. it seem like there a few other people out there who have the same issue if you look on the sansa fuze forum official website. i would invest in the headphone volume control if it be not for the fact that i realize i also would just prefer a smaller mp3 player. in comparison, the ipod shuffle 2nd generation ha le ""treble"", and therefore easier on my ears. i can not remember which have the better sound quality.",soft simple clear small due quality low set quiet star lower still ill too loud able not good enough good like real just prefer better sound
0,1.it seems that there is slight vibration from beaters. 2.the top speed is not as good as my old $9.95 mixer.,1.it seem that there be slight vibration from beaters. 2.the top speed be not a good a my old $9.95 mixer.,slight light good old mix
1,the best film of 2008.the best film in the last 5 years.the best vampire film ever made.,the best film of 2008.the best film in the last 5 years.the best vampire film ever made.,best
0,"ordered this mp3 player to replace my 512mb creative nuvo. the sandisk does all the basics just fine. easy to use. i never even opened the instruction book. comes with a usb cord, cheap earhpones, an armband, and a very flimsy case that only works with the armband. i recommend the silicone case (+ $8.50). i do like the large, easy to use buttons. i'm able to use them while running, with gloves on, but....one complaint of the player: it is way to big and bulky and cheap feeling. it is like a playskool or fisher price mp3 player. look at the picture of it. see how it looks nice and uniformly flat? it isn't. the back is a huge semi-circular form that adds another inch to inch and a half to the thickness. sandisk only shows this edited photo for obvious reasons...they are definitely attempting to obscure the true bulk of this player, which is substandard compared to similar products on the market. it will not easily fit into a pocket or slim space, which is a major disappointment for me.","order this mp3 player to replace my 512mb creative nuvo. the sandisk doe all the basic just fine. easy to use. i never even open the instruction book. come with a usb cord, cheap earhpones, an armband, and a very flimsy case that only work with the armband. i recommend the silicone case (+ $8.50). i do like the large, easy to use buttons. i'm able to use them while running, with glove on, but....one complaint of the player: it be way to big and bulky and cheap feeling. it be like a playskool or fisher price mp3 player. look at the picture of it. see how it look nice and uniformly flat? it isn't. the back be a huge semi-circular form that add another inch to inch and a half to the thickness. sandisk only show this edit photo for obvious reasons...they be definitely attempt to obscure the true bulk of this player, which be substandard compare to similar product on the market. it will not easily fit into a pocket or slim space, which be a major disappointment for me.",ace creative basic just fine easy even open boo cheap very flimsy commend like large able love complaint plain big bulky nice uniformly flat back huge thick hot obvious definitely attempt obscure true substandard standard ill easily fit major disappointment
1,"my 1 yr old pomapoo is very white and her tear stains are bad..especially in  the winter when its windy and cold and she tears more. angel's eyes starts working immediately...within 3 days we notice the stains start to lighten and by the 2nd week of use her stans have pretty much vanished. as far as taste, my dog eats her food and doesn't even get bthered about the product sprinkled in. this is definitely a product we can't live without. 5 stars!!!!","my 1 yr old pomapoo be very white and her tear stain be bad..especially in the winter when it windy and cold and she tear more. angel's eye start work immediately...within 3 day we notice the stain start to lighten and by the 2nd week of use her stans have pretty much vanished. a far a taste, my dog eat her food and doesn't even get bthered about the product sprinkle in. this be definitely a product we can't live without. 5 stars!!!!",old bad cold star thin light of use pretty even definitely
0,"this review is from: howard the duck (vhs tape)      this is a bad movie based on an excellent comic book.  it's a great example of the problems that arise when you try to translate one medium into another.  still, it has its charms, and it means well.  i gave it two stars, because the film is a fun way to kill ninety minutes, especially if you have some friends over and give it the mystery science theater treatment.  i recommend following it up with some challenge of the super friends dvds for a night of complete grade z kitsch.  take it from this ""hairless ape"", you could do a lot worse!","this review be from: howard the duck (vhs tape) this be a bad movie base on an excellent comic book. it's a great example of the problem that arise when you try to translate one medium into another. still, it ha it charms, and it mean well. i give it two stars, because the film be a fun way to kill ninety minutes, especially if you have some friend over and give it the mystery science theater treatment. i recommend follow it up with some challenge of the super friend dvd for a night of complete grade z kitsch. take it from this ""hairless ape"", you could do a lot worse!",bad base excellent boo great ample still ill mean well star minute commend low super complete airless
0,i had great hopes that this monitor would be accurate but it was not.  i was able to get it to give me a reading right away but it is consistently 20 pts lower than my bp at the doctor's office.,i have great hope that this monitor would be accurate but it wa not. i wa able to get it to give me a read right away but it be consistently 20 pt lower than my bp at the doctor's office.,great hope accurate able right consistently lower
0,"**spoilers** i was really excited for breaking dawn to come out.  i mean really excited.  so like a good twihard i got my book right at 12:01 and stayed up all night to read it straight through.  the beginning was pretty good and seemed to flow with the style of the other twilight books.  i liked the wedding, but after that things started to get weird.  the honeymoon wasn't terrible, until bella got preggers.  i was like wtf?! but i went with it, trusting steph to explain this so it made some sense.  well, i'm still waiting for that explantation.  then all of a sudden it switched to jacob's pov.  i really didn't want to switch at first, but i quickly warmed to jake's pov.  i liked learning more about leah.  that, however, like so many things in this book turned out to be a dead end and complete waste of my time.  because guess what? as soon as that demon child is born...jacob imprints on her.  so the one character left who i could relate to goes over to the dark side and becomes unrecoginzable just like everyone else.  my other wtf?! moment was when bella told everyone what she was going to name said demon.  renesmee carlie.  please tell me that that name is some kind of sick horrible joke gone wrong.  it was just so tacky to combine everyones name like that.  i actually thought the cullens had some style and dignity.  my bad.  next thing we know bella was a vampire.  this part of the book was okay.  until i find out that bella is basically perfect.  how am i supposed to relate to that?  then we are introduced about 800 new characters near the end of the book.  it all builds up to what is supposed to be an awesome climax to the story.  which ends up dragging on forever and nothing actually happens.  great, everyone is perfect and none of them even die to even things out (although i am not sure i would've cared by this point because i'd kinda started disliking/hating everyone by then).  the end.  wow.  it took awhile for it to sink in how much i really hated the book because i just felt a little numb for about the next 24 hours.  then it slowly sank it and i started fighting the urge to burn the book. instead i started writing really long rants (sorry btw) on the internet. the horrid and boring plot totally took over the characters.  they were constantly ooc.this book doesn't even seem like it was written by sm.  so i have a few theories about that.  theory #1 she was smoking somethin really strong the whole time she was writing.  plus she got the stuff from her editor who also seems to have been delusional during the production of this book.  theory #2 the host is not actually a fictional book at all, but rather a true story.  stephanie was taken over by an alien who had no idea how to write, but felt compelled to still finish the series.  theory #3 stephanie felt rushed/pressured to finish the book.  she couldn't think of anything so she just copy and pasted a bunch of crappy fanfics to make up breaking dawn.also for all of you out there who were throughly disappointed by bd we have a facebook group.  it's called ""is it just me, or did breaking dawn suck like a newbornd vampire on a human?""  all breaking dawn haters, we must unite!!! so join the group already, sheesh.sorry agian about the length.","**spoilers** i wa really excite for break dawn to come out. i mean really excited. so like a good twihard i get my book right at 12:01 and stay up all night to read it straight through. the begin wa pretty good and seem to flow with the style of the other twilight books. i like the wedding, but after that thing start to get weird. the honeymoon wasn't terrible, until bella get preggers. i wa like wtf?! but i go with it, trust steph to explain this so it make some sense. well, i'm still wait for that explantation. then all of a sudden it switch to jacob's pov. i really didn't want to switch at first, but i quickly warm to jake's pov. i like learn more about leah. that, however, like so many thing in this book turn out to be a dead end and complete waste of my time. because guess what? a soon a that demon child be born...jacob imprint on her. so the one character leave who i could relate to go over to the dark side and become unrecoginzable just like everyone else. my other wtf?! moment wa when bella tell everyone what she wa go to name say demon. renesmee carlie. please tell me that that name be some kind of sick horrible joke go wrong. it wa just so tacky to combine everyones name like that. i actually think the cullens have some style and dignity. my bad. next thing we know bella wa a vampire. this part of the book wa okay. until i find out that bella be basically perfect. how be i suppose to relate to that? then we be introduce about 800 new character near the end of the book. it all build up to what be suppose to be an awesome climax to the story. which end up drag on forever and nothing actually happens. great, everyone be perfect and none of them even die to even thing out (although i be not sure i would've care by this point because i'd kinda start disliking/hating everyone by then). the end. wow. it take awhile for it to sink in how much i really hat the book because i just felt a little numb for about the next 24 hours. then it slowly sink it and i start fight the urge to burn the book. instead i start write really long rant (sorry btw) on the internet. the horrid and bore plot totally take over the characters. they be constantly ooc.this book doesn't even seem like it wa write by sm. so i have a few theory about that. theory #1 she wa smoke somethin really strong the whole time she wa writing. plus she get the stuff from her editor who also seem to have be delusional during the production of this book. theory #2 the host be not actually a fictional book at all, but rather a true story. stephanie wa take over by an alien who have no idea how to write, but felt compel to still finish the series. theory #3 stephanie felt rushed/pressured to finish the book. she couldn't think of anything so she just copy and paste a bunch of crappy fanfics to make up break dawn.also for all of you out there who be throughly disappoint by bd we have a facebook group. it's call ""is it just me, or do break dawn suck like a newbornd vampire on a human?"" all break dawn haters, we must unite!!! so join the group already, sheesh.sorry agian about the length.",spoil really cite mean so hard right rough pretty good good low light boo thin star weird terrible plain well still ill want to first quickly warm complete waste dark able just like kind horrible wrong actually bad basically perfect new awesome great even care slow lowly long sorry horrid constantly strong whole true think of roughly ace hate
1,"the cats both like to scratch this, and they will play with each other while the ball is spinning around the outside. reapply catnip every few days, and watch them go!they seem amused, and its a safe place to scratch rather than the furniture.love that i could pick the color, and not just settle for whatever color happened to be on hand in the warehouse.  pink doesn't look good in the living room, after all!","the cat both like to scratch this, and they will play with each other while the ball be spin around the outside. reapply catnip every few days, and watch them go!they seem amused, and it a safe place to scratch rather than the furniture.love that i could pick the color, and not just settle for whatever color happen to be on hand in the warehouse. pink doesn't look good in the live room, after all!",like ill round used safe ace love pick just set hate good
1,this is a compact and easy to use instrument.  the simplicity and 24 hour reset makes it one of the easier devices to use.very pleased with this product.,this be a compact and easy to use instrument. the simplicity and 24 hour reset make it one of the easier device to use.very please with this product.,compact easy simplicity implicit licit set
1,"i actually read the instructions and it helped a lot.  they offer recipes and tips on how to keep this juicer clean.  this is my first juicer and i'm loving it.  it's loud, but that just reinforces the fact that this motor is strong.  my only complaint is that pineaples are too expensive :)","i actually read the instruction and it help a lot. they offer recipe and tip on how to keep this juicer clean. this be my first juicer and i'm love it. it's loud, but that just reinforce the fact that this motor be strong. my only complaint be that pineaples be too expensive :)",actually keep clean lean first love loud just strong complaint plain pine too expensive pensive
0,"i bought this product with great hope and anticipation. i read the rave reviews, and i believed. boy was i disappointed.    prior to purchasing the bodygroom, i shaved with standard wahl professional clippers, followed by a straight edge razor. yes, a straight edge razor, by far the best shave you can get, but you have to be extremely careful, and thus it is very, very time consuming. but, the results are outstanding. (on a side note, have your wife/girlfriend do it. it can actually be fun and erotic.)   the concept of the bodygroom sounds great, but the actual results do not even come close to the expectations. the small clipper blades would simply get clogged and would not cut the hair. i needed to run the shaver over an area multiple times before i say any results, and those results pale in comparison to the method mentioned above.   in fact the results are just plain bad. how bad? norelco does have a 60 day money back guarantee, and i plan to return it immediately.   as far all the raving reviews... i'm beginning to wonder if they are being paid by norelco to post them.","i buy this product with great hope and anticipation. i read the rave reviews, and i believed. boy wa i disappointed. prior to purchase the bodygroom, i shave with standard wahl professional clippers, follow by a straight edge razor. yes, a straight edge razor, by far the best shave you can get, but you have to be extremely careful, and thus it be very, very time consuming. but, the result be outstanding. (on a side note, have your wife/girlfriend do it. it can actually be fun and erotic.) the concept of the bodygroom sound great, but the actual result do not even come close to the expectations. the small clipper blade would simply get clog and would not cut the hair. i need to run the shaver over an area multiple time before i say any results, and those result pale in comparison to the method mention above. in fact the result be just plain bad. how bad? norelco doe have a 60 day money back guarantee, and i plan to return it immediately. a far all the rave reviews... i'm begin to wonder if they be be pay by norelco to post them.",great hope pat disappointed standard low yes best extremely careful outstanding your actually erotic sound even close expectation small simply need pale in fact just plain how bad back wonder
0,"i was happy with it for less than two months, and then the keyboard failed. when i press a key, several characters come out. i was on hold for customer support for more than 20 minutes once, and more than 30 minutes a second time without getting to anyone on the other end. online tech support is a joke, as the tech support staff kept cut-and-paste the same text telling me to call that number. i had been using dell for the last 10 years, and thought this small, inexpensive pc would be good to browse internet in the living room. big mistake! i will be more than willing to just forget about the warranty and pay for a replacement myself if there is a place to purchase one. but, i am not able to find one yet. my eee pc 900 is now collecting dust. i don't think asus is ready for prime time...","i wa happy with it for le than two months, and then the keyboard failed. when i press a key, several character come out. i wa on hold for customer support for more than 20 minute once, and more than 30 minute a second time without get to anyone on the other end. online tech support be a joke, a the tech support staff keep cut-and-paste the same text tell me to call that number. i have be use dell for the last 10 years, and think this small, inexpensive pc would be good to browse internet in the live room. big mistake! i will be more than will to just forget about the warranty and pay for a replacement myself if there be a place to purchase one. but, i be not able to find one yet. my eee pc 900 be now collect dust. i don't think asus be ready for prime time...",happy key old support minute keep thin small inexpensive expensive pensive good big ill just ace able be ready prime
1,"customer review from the amazon vine™ program (what's this?)      i am making the switch from a traditional blade and shave-gel to electric shaving system with the philips norelco 8240xl. based on my experience a few years ago which left me with irritated skin and ingrown hairs, i was not expecting much. after a few weeks of use, i am pleasantly surprised. no skin irritation or any more ingrown hairs than i get with traditional shaving. pluses: it is easy to use and much faster than traditional shaving. after using it, it is very easy to clean using the included brush. the kit includes a small charger (no bulky transformer which makes transportation easier) and a collapsible case. i appreciate the case versus the hard case i had with the shaver i used a few years ago; the form factor for storage is convenient and thoughtful.minuses: 1. it leaves a mess. every time i shave the counter is scattered with little hairs. rather than gathering them up in a lather like traditional shaving or keeping them inside (which would require more frequent cleanings), the 8240xl seems to just spit the little hairs all over a 3 foot diameter. it, therefore, requires a little more cleanup than traditional shaving and is not as good for shaving in the car as i might have hoped. 2. not good for long hairs. it is very effective at clipping off day-old hairs. as hairs get longer it tends to miss them. this is a self-perpetuating problem. if i shave quickly and leave a few stragglers, there is a lesser chance that these will be clipped off tomorrow than the shorter ones. after a few days i have a few long hairs among a well-shaven face. at that point, i give it a run with the traditional razor which takes care of it. likewise, if i skip shaving for a few days between workdays, it is pretty much useless, very slow, and somewhat more irritating to my skin than traditional shaving. that said, if i'm careful to do a thorough job each morning without skipping days, the 8240xl is very effective and quite a bit more time-efficient than my old method. understanding its limitations and maximizing its benefits, i am happy to make daily use of the norelco 8240xl supplementing it with traditional shaving at times. especially considering the low price point, i would recommend the 8240xl with some cautions to those considering it.","customer review from the amazon vine™ program (what's this?) i be make the switch from a traditional blade and shave-gel to electric shave system with the philip norelco 8240xl. base on my experience a few year ago which leave me with irritate skin and ingrown hairs, i wa not expect much. after a few week of use, i be pleasantly surprised. no skin irritation or any more ingrown hair than i get with traditional shaving. pluses: it be easy to use and much faster than traditional shaving. after use it, it be very easy to clean use the include brush. the kit include a small charger (no bulky transformer which make transportation easier) and a collapsible case. i appreciate the case versus the hard case i have with the shaver i use a few year ago; the form factor for storage be convenient and thoughtful.minuses: 1. it leaf a mess. every time i shave the counter be scatter with little hairs. rather than gather them up in a lather like traditional shave or keep them inside (which would require more frequent cleanings), the 8240xl seem to just spit the little hair all over a 3 foot diameter. it, therefore, require a little more cleanup than traditional shave and be not a good for shave in the car a i might have hoped. 2. not good for long hairs. it be very effective at clip off day-old hairs. a hair get longer it tend to miss them. this be a self-perpetuating problem. if i shave quickly and leave a few stragglers, there be a lesser chance that these will be clip off tomorrow than the shorter ones. after a few day i have a few long hair among a well-shaven face. at that point, i give it a run with the traditional razor which take care of it. likewise, if i skip shave for a few day between workdays, it be pretty much useless, very slow, and somewhat more irritate to my skin than traditional shaving. that said, if i'm careful to do a thorough job each morning without skip days, the 8240xl be very effective and quite a bite more time-efficient than my old method. understand it limitation and maximize it benefits, i be happy to make daily use of the norelco 8240xl supplement it with traditional shave at times. especially consider the low price point, i would recommend the 8240xl with some caution to those consider it.",traditional base expect of use be pleasantly surprised pleasantly surprised surprised very easy lean small charge bulky appreciate hard convenient thoughtful like keep require leaning just a little more clean good for hope not good long effective old miss quickly ill well ace take care care wise pretty useless slow low careful thorough rough efficient understand fit be happy to happy supple especially consider commend caution
