label,review,review_,senti_words
0,"just consider what new best friend does not have , beginning with the minor omission of a screenplay","just consider what new best friend doe not have , begin with the minor omission of a screenplay",just consider new best minor miss
1,a thought provoking look at how western foreign policy however well intentioned can wreak havoc in other cultures,a think provoke look at how western foreign policy however well intentioned can wreak havoc in other culture,thin stern icy however well intent
1,a loving little film of considerable appeal,a love little film of considerable appeal,love consider able
1,morton deserves an oscar nomination,morton deserve an oscar nomination,
1,it 's absolutely spooky how lillard channels the shagster right down to the original casey kasem furnished voice,it 's absolutely spooky how lillard channel the shagster right down to the original casey kasem furnish voice,ill right original
0,would that greengrass had gone a tad less for grit and a lot more for intelligibility,would that greengrass have go a tad le for grit and a lot more for intelligibility,green
1,ofrece una buena oportunidad de cultura \( aunque sea condensada \) que bien vale la pena aprovechar,ofrece una buena oportunidad de cultura \( aunque sea condensada \) que bien vale la pena aprovechar,sad
1,photographed with melancholy richness and eloquently performed yet also decidedly uncinematic,photograph with melancholy richness and eloquently perform yet also decidedly uncinematic,hot melancholy holy rich
0,"every visual joke is milked , every set up obvious and lengthy , every punchline predictable there 's no energy","every visual joke be milk , every set up obvious and lengthy , every punchline predictable there 's no energy",set obvious lengthy able
0,"this movie is something of an impostor itself , stretching and padding its material in a blur of dead ends and distracting camera work","this movie be something of an impostor itself , stretch and pad it material in a blur of dead end and distract camera work",thin
0,"if melville is creatively a great whale , this film is canned tuna","if melville be creatively a great whale , this film be can tuna",ill creative great
1,a sober and affecting chronicle of the leveling effect of loss,a sober and affect chronicle of the level effect of loss,sober level
1,a passionately inquisitive film determined to uncover the truth and hopefully inspire action,a passionately inquisitive film determine to uncover the truth and hopefully inspire action,pass inquisitive hopeful
1,"soderbergh , like kubrick before him , may not touch the planet 's skin , but understands the workings of its spirit","soderbergh , like kubrick before him , may not touch the planet 's skin , but understand the work of it spirit",like plane understand
1,"few films have captured the chaos of an urban conflagration with such fury , and audience members will leave feeling as shaken as nesbitt 's cooper looks when the bullets stop flying","few film have capture the chaos of an urban conflagration with such fury , and audience member will leave feel a shake a nesbitt 's cooper look when the bullet stop fly",apt ill
1,"a witty , whimsical feature debut","a witty , whimsical feature debut",witty whimsical
1,"for all its failed connections , divine secrets of the ya ya sisterhood is nurturing , in a gauzy , dithering way","for all it fail connection , divine secret of the ya ya sisterhood be nurture , in a gauzy , dither way",divine secret gauzy
0,the script becomes lifeless and falls apart like a cheap lawn chair,the script become lifeless and fall apart like a cheap lawn chair,lifeless like cheap
1,"in his debut as a director , washington has a sure hand his work with actors is particularly impressive","in his debut a a director , washington ha a sure hand his work with actor be particularly impressive",dire particularly impressive
1,"the tale of her passionate , tumultuous affair with musset unfolds as sand 's masculine persona , with its love of life and beauty , takes form","the tale of her passionate , tumultuous affair with musset unfold a sand 's masculine persona , with it love of life and beauty , take form",pass tumultuous fair set old love beauty
1,"this charming but slight tale has warmth , wit and interesting characters compassionately portrayed","this charm but slight tale ha warmth , wit and interest character compassionately portray",slight light warm compassionate pass
0,arguably the year 's silliest and most incoherent movie,arguably the year 's silliest and most incoherent movie,ably ill most incoherent coherent
0,"as the sulking , moody male hustler in the title role , franco has all of dean 's mannerisms and self indulgence , but none of his sweetness and vulnerability","a the sulk , moody male hustler in the title role , franco ha all of dean 's mannerism and self indulgence , but none of his sweetness and vulnerability",hustle sweet
0,has something to say but it is a statement and issue worthy of a much more thoughtfulness and insight than a melodramatic and wholly predictable thriller,ha something to say but it be a statement and issue worthy of a much more thoughtfulness and insight than a melodramatic and wholly predictable thriller,thin worthy much more more thoughtfulness sigh dramatic wholly able ill
1,"watching e t now , in an era dominated by cold , loud special effects laden extravaganzas , one is struck less by its lavish grandeur than by its intimacy and precision","watch e t now , in an era dominate by cold , loud special effect lade extravaganza , one be strike le by it lavish grandeur than by it intimacy and precision",cold old loud lavish grand
0,"worthless , from its pseudo rock video opening to the idiocy of its last frames","worthless , from it pseudo rock video open to the idiocy of it last frame",worthless open
0,"this rather superficial arthouse middle brow film knows how to please a crowd , and that 's about all it does well","this rather superficial arthouse middle brow film know how to please a crowd , and that 's about all it doe well",rather superficial well
0,"is anyone else out there getting tired of the whole slo mo , double pistoled , ballistic pyrotechnic hong kong action aesthetic \?","be anyone else out there get tire of the whole slo mo , double pistoled , ballistic pyrotechnic hong kong action aesthetic \?",whole aesthetic esthetic
1,"windtalkers blows this way and that , but there 's no mistaking the filmmaker in the tall grass , true to himself","windtalker blow this way and that , but there 's no mistake the filmmaker in the tall grass , true to himself",low true
1,"a sexy , peculiar and always entertaining costume drama set in renaissance spain , and the fact that it 's based on true events somehow makes it all the more compelling","a sexy , peculiar and always entertain costume drama set in renaissance spain , and the fact that it 's base on true event somehow make it all the more compel",sexy peculiar set base true even
1,"all in all , a great party","all in all , a great party",great
1,"the script 's snazzy dialogue establishes a realistic atmosphere that involves us in the unfolding crisis , but the lazy plotting ensures that little of our emotional investment pays off","the script 's snazzy dialogue establish a realistic atmosphere that involve u in the unfold crisis , but the lazy plot ensure that little of our emotional investment pay off",snazzy realistic old lazy
0,"the script boasts some tart tv insider humor , but the film has not a trace of humanity or empathy","the script boast some tart tv insider humor , but the film ha not a trace of humanity or empathy",ace pat
0,full of the kind of obnoxious chitchat that only self aware neurotics engage in,full of the kind of obnoxious chitchat that only self aware neurotic engage in,kind obnoxious noxious
1,"a rock solid gangster movie with a fair amount of suspense , intriguing characters and bizarre bank robberies , plus a heavy dose of father and son dynamics","a rock solid gangster movie with a fair amount of suspense , intrigue character and bizarre bank robbery , plus a heavy dose of father and son dynamic",solid fair heavy fat dynamic
1,"an artful , intelligent film that stays within the confines of a well established genre","an artful , intelligent film that stay within the confine of a well establish genre",artful intelligent thin fine well
1,the film oozes craft,the film ooze craft,
1,an engaging criminal romp that will have viewers guessing just who 's being conned right up to the finale,an engage criminal romp that will have viewer guess just who 's be con right up to the finale,criminal ill just right final
1,it 's quaid who anchors the film with his effortless performance and that trademark grin of his so perfect for a ballplayer,it 's quaid who anchor the film with his effortless performance and that trademark grin of his so perfect for a ballplayer,effortless so perfect
0,"lazy filmmaking , with the director taking a hands off approach when he should have shaped the story to show us why it 's compelling","lazy filmmaking , with the director take a hand off approach when he should have shape the story to show u why it 's compel",lazy dire
1,"not as good as the full monty , but a really strong second effort","not a good a the full monty , but a really strong second effort",good really strong
1,"it 's sweet , funny , charming , and completely delightful","it 's sweet , funny , charm , and completely delightful",sweet funny completely delightful light
1,"this film is an act of spiritual faith an eloquent , deeply felt meditation on the nature of compassion","this film be an act of spiritual faith an eloquent , deeply felt meditation on the nature of compassion",deeply pass
0,"'lovely and amazing , ' unhappily , is neither excessively strained and contrived","'lovely and amaze , ' unhappily , be neither excessively strain and contrive",lovely amaze happily excessively
1,an ebullient tunisian film about the startling transformation of a tradition bound widow who is drawn into the exotic world of belly dancing,an ebullient tunisian film about the startle transformation of a tradition bind widow who be draw into the exotic world of belly dance,star raw
1,an enjoyable above average summer diversion,an enjoyable above average summer diversion,enjoyable able above average
0,"an overblown clunker full of bad jokes , howling cliches and by the numbers action sequences","an overblown clunker full of bad joke , howl cliche and by the number action sequence",over low bad
0,"white has n't developed characters so much as caricatures , one dimensional buffoons that get him a few laughs but nothing else","white ha n't develop character so much a caricature , one dimensional buffoon that get him a few laugh but nothing else",dim thin
0,"this is a third person story now , told by hollywood , and much more ordinary for it","this be a third person story now , tell by hollywood , and much more ordinary for it",
1,"4 friends , 2 couples , 2000 miles , and all the pabst blue ribbon beer they can drink it 's the ultimate redneck road trip","4 friend , 2 couple , 2000 mile , and all the pabst blue ribbon beer they can drink it 's the ultimate redneck road trip",blue
1,"the re release of ron howard 's apollo 13 in the imax format proves absolutely that really , really , really good things can come in enormous packages","the re release of ron howard 's apollo 13 in the imax format prof absolutely that really , really , really good thing can come in enormous package",really really good good thin
0,denis' bare bones narrative more closely resembles an outline for a '70s exploitation picture than the finished product,denis' bare bone narrative more closely resemble an outline for a '70s exploitation picture than the finish product,more close
0,"benigni presents himself as the boy puppet pinocchio , complete with receding hairline , weathered countenance and american breckin meyer 's ridiculously inappropriate valley boy voice","benigni present himself a the boy puppet pinocchio , complete with recede hairline , weather countenance and american breckin meyer 's ridiculously inappropriate valley boy voice",benign resent complete ridiculously sly inappropriate appropriate prop
0,how inept is serving sara \? it makes even elizabeth hurley seem graceless and ugly,how inept be serve sara \? it make even elizabeth hurley seem graceless and ugly,even graceless ace ugly
0,"it does n't take a rocket scientist to figure out that this is a mormon family movie , and a sappy , preachy one at that","it doe n't take a rocket scientist to figure out that this be a mormon family movie , and a sappy , preachy one at that",
0,predictably soulless techno tripe,predictably soulless techno tripe,ably soulless ripe
1,attal mixes comedy with a serious exploration of ego and jealousy within a seemingly serene marriage,attal mix comedy with a serious exploration of ego and jealousy within a seemingly serene marriage,mix serious jealousy lousy thin seemingly serene
1,represents a worthy departure from the culture clash comedies that have marked an emerging indian american cinema,represent a worthy departure from the culture clash comedy that have mark an emerge indian american cinema,resent worthy
1,a dashing and absorbing outing with one of france 's most inventive directors,a dash and absorb out with one of france 's most inventive director,dire
0,its solemn pretension prevents us from sharing the awe in which it holds itself,it solemn pretension prevent u from share the awe in which it hold itself,solemn even old
1,"most impressive , though , is the film 's open ended finale that refuses to entirely close its characters' emotional wounds","most impressive , though , be the film 's open end finale that refuse to entirely close it characters' emotional wind",most impressive open final entirely close
1,heartwarming and gently comic even as the film breaks your heart,heartwarming and gently comic even a the film break your heart,warm gently even your
1,a film of quiet power,a film of quiet power,quiet
1,"for anyone who remembers the '60s or is interested in one man 's response to stroke , ram dass fierce grace is worth seeking out","for anyone who remember the '60s or be interest in one man 's response to stroke , ram das fierce grace be worth seek out",fierce ace
1,"a strong first act and absolutely , inescapably gorgeous , skyscraper trapeze motion of the amazing spider man","a strong first act and absolutely , inescapably gorgeous , skyscraper trapeze motion of the amaze spider man",strong first capably ably gorgeous amaze
0,a sequence of ridiculous shoot 'em up scenes,a sequence of ridiculous shoot 'em up scene,ridiculous
0,diaz wears out her welcome in her most charmless performance,diaz wear out her welcome in her most charmless performance,welcome harmless
1,a solid piece of journalistic work that draws a picture of a man for whom political expedience became a deadly foreign policy,a solid piece of journalistic work that draw a picture of a man for whom political expedience become a deadly foreign policy,solid raw politic deadly icy
0,gussied up with so many distracting special effects and visual party tricks that it 's not clear whether we 're supposed to shriek or laugh,gussied up with so many distract special effect and visual party trick that it 's not clear whether we 're suppose to shriek or laugh,not clear clear
1,"there 's not much to fatale , outside of its stylish surprises but that 's ok","there 's not much to fatale , outside of it stylish surprise but that 's ok",fat stylish surprise
1,"somewhat blurred , but kinnear 's performance is razor sharp","somewhat blur , but kinnear 's performance be razor sharp",sharp
1,"polished , well structured film","polish , well structure film",well
0,"it 's tough to tell which is in more abundant supply in this woefully hackneyed movie , directed by scott kalvert , about street gangs and turf wars in 1958 brooklyn stale cliches , gratuitous violence , or empty machismo","it 's tough to tell which be in more abundant supply in this woefully hackneyed movie , direct by scott kalvert , about street gang and turf war in 1958 brooklyn stale cliche , gratuitous violence , or empty machismo",tough more abundant woeful fully hackneyed dire stale gratuitous empty
0,"it 's just weirdness for the sake of weirdness , and where human nature should be ingratiating , it 's just grating","it 's just weirdness for the sake of weirdness , and where human nature should be ingratiate , it 's just grate",just weird
0,director clare kilner 's debut is never as daft as it should have been,director clare kilner 's debut be never a daft a it should have be,dire daft
1,take care of my cat is an honestly nice little film that takes us on an examination of young adult life in urban south korea through the hearts and minds of the five principals,take care of my cat be an honestly nice little film that take u on an examination of young adult life in urban south korea through the heart and mind of the five principal,take care care honestly nice rough mind principal
0,my response to the film is best described as lukewarm maybe i found the proceedings a little bit too conventional,my response to the film be best describe a lukewarm maybe i find the proceed a little bite too conventional,best warm too conventional
0,"all ms jovovich , as the sanctified heroine , has to do is look radiant , grimly purposeful and mildly alarmed while forcing open doors , wielding wrenches and fleeing monsters","all m jovovich , a the sanctify heroine , ha to do be look radiant , grimly purposeful and mildly alarm while force open door , wield wrench and flee monster",grimly mildly open
1,"surprisingly , the film is a hilarious adventure and i shamelessly enjoyed it","surprisingly , the film be a hilarious adventure and i shamelessly enjoy it",surprising hilarious venture sham sly
1,"while puerile men dominate the story , the women shine","while puerile men dominate the story , the woman shine",puerile
1,"both lead performances are oscar size quaid is utterly fearless as the tortured husband living a painful lie , and moore wonderfully underplays the long suffering heroine with an unflappable '50s dignity somewhere between jane wyman and june cleaver","both lead performance be oscar size quaid be utterly fearless a the torture husband live a painful lie , and moore wonderfully underplay the long suffer heroine with an unflappable '50s dignity somewhere between jane wyman and june cleaver",utterly fearless painful wonderfully long able
0,i'm not sure these words have ever been together in the same sentence this erotic cannibal movie is boring,i'm not sure these word have ever be together in the same sentence this erotic cannibal movie be bore,erotic
0,"if there was any doubt that peter o'fallon did n't have an original bone in his body , a rumor of angels should dispel it","if there wa any doubt that peter o'fallon do n't have an original bone in his body , a rumor of angel should dispel it",doubt original
0,"only for young children , if them their parents would do well to cram earplugs in their ears and put pillowcases over their heads for 87 minutes","only for young child , if them their parent would do well to cram earplug in their ear and put pillowcase over their head for 87 minute",well ill low minute
0,beyond a handful of mildly amusing lines there just is n't much to laugh at,beyond a handful of mildly amuse line there just be n't much to laugh at,mildly just
0,nothing more than four or five mild chuckles surrounded by 86 minutes of overly familiar and poorly constructed comedy,nothing more than four or five mild chuckle surround by 86 minute of overly familiar and poorly construct comedy,thin mild round minute familiar poor
0,"it just goes to show , an intelligent person is n't necessarily an admirable storyteller","it just go to show , an intelligent person be n't necessarily an admirable storyteller",just intelligent necessarily admirable able
0,"i suspect that you 'll be as bored watching morvern callar as the characters are in it if you go , pack your knitting needles","i suspect that you 'll be a bore watch morvern callar a the character be in it if you go , pack your knit needle",suspect your need
0,each scene wreaks of routine the film never manages to generate a single threat of suspense,each scene wreak of routine the film never manage to generate a single threat of suspense,routine single
1,highly watchable stuff,highly watchable stuff,highly able
1,fans of nijinsky will savor every minute of cox 's work,fan of nijinsky will savor every minute of cox 's work,ill very minute
1,martyr gets royally screwed and comes back for more,martyr get royally screw and come back for more,back
1,"not for everyone , but for those with whom it will connect , it 's a nice departure from standard moviegoing fare","not for everyone , but for those with whom it will connect , it 's a nice departure from standard moviegoing fare",ill nice standard
0,seagal 's strenuous attempt at a change in expression could very well clinch him this year 's razzie,seagal 's strenuous attempt at a change in expression could very well clinch him this year 's razzie,strenuous attempt change very well
1,a compelling film,a compel film,
0,a lame comedy,a lame comedy,lame
1,captivates and shows how a skillful filmmaker can impart a message without bludgeoning the audience over the head,captivate and show how a skillful filmmaker can impart a message without bludgeon the audience over the head,apt skillful ill sage
0,"the film has a nearly terminal case of the cutes , and it 's neither as funny nor as charming as it thinks it is","the film ha a nearly terminal case of the cutis , and it 's neither a funny nor a charm a it think it be",funny thin
0,l ame and unnecessary,l ame and unnecessary,necessary
0,a thriller without a lot of thrills,a thriller without a lot of thrill,ill
1,"the touch is generally light enough and the performances , for the most part , credible","the touch be generally light enough and the performance , for the most part , credible",generally light credible
0,"when you resurrect a dead man , hard copy should come a knocking , no \?","when you resurrect a dead man , hard copy should come a knock , no \?",hard
1,the first half bursts with a goofy energy previous disney films only used for a few minutes here and there,the first half burst with a goofy energy previous disney film only use for a few minute here and there,first minute
0,"lame , haphazard teen comedy","lame , haphazard teen comedy",lame
0,well meant but unoriginal,well mean but unoriginal,well mean original
0,"the writers , director wally wolodarsky , and all the actors should start their own coeducational fraternity kappa rho alpha phi","the writer , director wally wolodarsky , and all the actor should start their own coeducational fraternity kappa rho alpha phi",dire star
1,unfolds in a series of achronological vignettes whose cumulative effect is chilling,unfold in a series of achronological vignette whose cumulative effect be chill,old logical ill
0,"for casual moviegoers who stumble into rules expecting a slice of american pie hijinks starring the kid from dawson 's creek , they 'll probably run out screaming","for casual moviegoer who stumble into rule expect a slice of american pie hijinks star the kid from dawson 's creek , they 'll probably run out scream",casual expect star reek ably
1,the film starts out as competent but unremarkable and gradually grows into something of considerable power,the film start out a competent but unremarkable and gradually grow into something of considerable power,star competent remarkable able gradual thin consider
1,"with youthful high spirits , tautou remains captivating throughout michele 's religious and romantic quests , and she is backed by a likable cast","with youthful high spirit , tautou remain captivate throughout michele 's religious and romantic quest , and she be back by a likable cast",high main apt rough back likable able
1,"a powerful , inflammatory film about religion that dares to question an ancient faith , and about hatred that offers no easy , comfortable resolution","a powerful , inflammatory film about religion that dare to question an ancient faith , and about hatred that offer no easy , comfortable resolution",powerful dare question easy comfortable able
0,director chris eyre is going through the paces again with his usual high melodramatic style of filmmaking,director chris eyre be go through the pace again with his usual high melodramatic style of filmmaking,dire rough ace high dramatic
1,cusack 's just brilliant in this,cusack 's just brilliant in this,just brilliant ill
0,"it 's all very cute , though not terribly funny if you 're more than six years old","it 's all very cute , though not terribly funny if you 're more than six year old",very cute terribly funny old
1,one of those movies that make us pause and think of what we have given up to acquire the fast paced contemporary society,one of those movie that make u pause and think of what we have give up to acquire the fast pace contemporary society,think of ace
0,"kids who are into this thornberry stuff will probably be in wedgie heaven anyone else who may , for whatever reason , be thinking about going to see this movie is hereby given fair warning","kid who be into this thornberry stuff will probably be in wedgie heaven anyone else who may , for whatever reason , be think about go to see this movie be hereby give fair warn",ill ably hate think about fair
1,"doug liman , the director of bourne , directs the traffic well , gets a nice wintry look from his locations , absorbs us with the movie 's spycraft and uses damon 's ability to be focused and sincere","doug liman , the director of bourne , direct the traffic well , get a nice wintry look from his location , absorb u with the movie 's spycraft and us damon 's ability to be focus and sincere",dire well nice wintry focus sincere
1,"sweetly sexy , funny and touching","sweetly sexy , funny and touch",sweetly sexy funny
0,"director shekhar kapur and screenwriters michael schiffer and hossein amini have tried hard to modernize and reconceptualize things , but the barriers finally prove to be too great","director shekhar kapur and screenwriter michael schiffer and hossein amini have try hard to modernize and reconceptualize thing , but the barrier finally prove to be too great",dire try hard hard modern thin finally too great
1,the ingenuity that parker displays in freshening the play is almost in a class with that of wilde himself,the ingenuity that parker display in freshen the play be almost in a class with that of wilde himself,fresh wild
0,it 's a drag how nettelbeck sees working women or at least this working woman for whom she shows little understanding,it 's a drag how nettelbeck see work woman or at least this work woman for whom she show little understand,understand
0,hip hop rarely comes alive as its own fire breathing entity in this picture,hip hop rarely come alive a it own fire breathe entity in this picture,rarely
1,"payne has created a beautiful canvas , and nicholson proves once again that he 's the best brush in the business","payne ha create a beautiful canvas , and nicholson prof once again that he 's the best brush in the business",beautiful best
0,yet another weepy southern bore athon,yet another weepy southern bore athon,
0,entertainment more disposable than hanna barbera 's half hour cartoons ever were,entertainment more disposable than hanna barbera 's half hour cartoon ever be,more disposable able
1,what 's so striking about jolie 's performance is that she never lets her character become a caricature not even with that radioactive hair,what 's so strike about jolie 's performance be that she never let her character become a caricature not even with that radioactive hair,even active
0,"illiterate , often inert sci fi action thriller","illiterate , often inert sci fi action thriller",illiterate literate inert
0,"since lee is a sentimentalist , the film is more worshipful than your random e ! true hollywood story","since lee be a sentimentalist , the film be more worshipful than your random e ! true hollywood story",sentimental more worshipful your random true
1,less front loaded and more shapely than the two hour version released here in 1990,le front load and more shapely than the two hour version release here in 1990,and more more shapely
0,a gushy episode of m a s h only this time from an asian perspective,a gushy episode of m a s h only this time from an asian perspective,shy
0,"stupid , infantile , redundant , sloppy , over the top , and amateurish yep , it 's waking up in reno go back to sleep","stupid , infantile , redundant , sloppy , over the top , and amateurish yep , it 's wake up in reno go back to sleep",stupid infantile redundant sloppy back
1,"the film 's real appeal wo n't be to clooney fans or adventure buffs , but to moviegoers who enjoy thinking about compelling questions with no easy answers","the film 's real appeal wo n't be to clooney fan or adventure buff , but to moviegoer who enjoy think about compel question with no easy answer",real venture think about question easy
0,"sex ironically has little to do with the story , which becomes something about how lame it is to try and evade your responsibilities and that you should never , ever , leave a large dog alone with a toddler but never mind all that the boobs are fantasti","sex ironically ha little to do with the story , which become something about how lame it be to try and evade your responsibility and that you should never , ever , leave a large dog alone with a toddler but never mind all that the boob be fantasti",thin how lame your large alone lone odd mind boo
1,"this enthralling documentary is at once playful and haunting , an in depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends","this enthral documentary be at once playful and haunt , an in depth portrait of an iconoclastic artist who wa fundamentally unknowable even to his closest friend",playful fundamentally able even close
0,this movie seems to have been written using mad libs there can be no other explanation hilariously inept and ridiculous,this movie seem to have be write use mad libs there can be no other explanation hilariously inept and ridiculous,hilarious sly ridiculous
1,"overall , it 's a wacky and inspired little film that works effortlessly at delivering genuine , acerbic laughs","overall , it 's a wacky and inspire little film that work effortlessly at deliver genuine , acerbic laugh",effortlessly sly genuine acerbic
1,director rob marshall went out gunning to make a great one,director rob marshall go out gun to make a great one,dire great
0,"confusion is one of my least favourite emotions , especially when i have to put up with 146 minutes of it","confusion be one of my least favourite emotion , especially when i have to put up with 146 minute of it",confusion favour minute
1,hugely accomplished slice of hitchcockian suspense,hugely accomplish slice of hitchcockian suspense,huge
0,"slow , silly and unintentionally hilarious","slow , silly and unintentionally hilarious",slow low silly ill intent hilarious
0,it 's pretentious in a way that verges on the amateurish,it 's pretentious in a way that verge on the amateurish,pretentious
0,the hackneyed story about an affluent damsel in distress who decides to fight her bully of a husband is simply too overdone,the hackneyed story about an affluent damsel in distress who decide to fight her bully of a husband be simply too overdo,hackneyed affluent fluent stress simply
0,"anyone not into high tech splatterfests is advised to take the warning literally , and log on to something more user friendly","anyone not into high tech splatterfests be advise to take the warn literally , and log on to something more user friendly",high literal thin friendly
0,"lee treats his audience the same way that jim brown treats his women as dumb , credulous , unassuming , subordinate subjects and lee seems just as expectant of an adoring , wide smiling reception","lee treat his audience the same way that jim brown treat his woman a dumb , credulous , unassuming , subordinate subject and lee seem just a expectant of an adore , wide smile reception",unassuming assuming just expect adore reception
1,"day is not a great bond movie , but it is a good bond movie , which still makes it much better than your typical bond knock offs","day be not a great bond movie , but it be a good bond movie , which still make it much better than your typical bond knock off",great good still ill much better your typical
1,"for a debut film , skin of man , heart of beast feels unusually assured","for a debut film , skin of man , heart of beast feel unusually assure",unusually
0,"it 's just too bad the screenwriters eventually shoot themselves in the feet with cop flick cliches like an oily arms dealer , squad car pile ups and the requisite screaming captain","it 's just too bad the screenwriter eventually shoot themselves in the foot with cop flick cliche like an oily arm dealer , squad car pile up and the requisite scream captain",just too bad bad even like oily requisite apt
1,"nair does n't use monsoon wedding to lament the loss of culture instead , she sees it as a chance to revitalize what is and always has been remarkable about clung to traditions","nair doe n't use monsoon wed to lament the loss of culture instead , she see it a a chance to revitalize what be and always ha be remarkable about cling to tradition",lame vital remarkable able
1,what 's surprising is how well it holds up in an era in which computer generated images are the norm,what 's surprise be how well it hold up in an era in which computer generate image be the norm,surprise how well old
0,"solondz is without doubt an artist of uncompromising vision , but that vision is beginning to feel , if not morally bankrupt , at least terribly monotonous","solondz be without doubt an artist of uncompromising vision , but that vision be begin to feel , if not morally bankrupt , at least terribly monotonous",doubt uncompromising promising terribly monotonous
1,a great comedy filmmaker knows great comedy need n't always make us laugh tim story 's not there yet but 'barbershop' shows he 's on his way,a great comedy filmmaker know great comedy need n't always make u laugh tim story 's not there yet but 'barbershop' show he 's on his way,great need
0,"at first , the sight of a blind man directing a film is hilarious , but as the film goes on , the joke wears thin","at first , the sight of a blind man direct a film be hilarious , but a the film go on , the joke wear thin",first sigh blind dire hilarious thin
1,toes the fine line between cheese and earnestness remarkably well everything is delivered with such conviction that it 's hard not to be carried away,toe the fine line between cheese and earnestness remarkably well everything be deliver with such conviction that it 's hard not to be carry away,fine earnestness remarkably ably well thin hard carry
0,solaris is a shapeless inconsequential move relying on the viewer to do most of the work,solaris be a shapeless inconsequential move rely on the viewer to do most of the work,inconsequent
0,"what we have is a character faced with the possibility that her life is meaningless , vapid and devoid of substance , in a movie that is definitely meaningless , vapid and devoid of substance","what we have be a character face with the possibility that her life be meaningless , vapid and devoid of substance , in a movie that be definitely meaningless , vapid and devoid of substance",ace vapid devoid of substance void definitely meaningless
0,"while american adobo has its heart \( and its palate \) in the right place , its brain is a little scattered ditsy , even","while american adobo ha it heart \( and it palate \) in the right place , it brain be a little scatter ditsy , even",in the right right ace even
0,"chen films the resolutely downbeat smokers only with every indulgent , indie trick in the book","chen film the resolutely downbeat smoker only with every indulgent , indie trick in the book",resolutely boo
1,"the subtitled costume drama is set in a remote african empire before cell phones , guns , and the internal combustion engine , but the politics that thump through it are as timely as tomorrow","the subtitle costume drama be set in a remote african empire before cell phone , gun , and the internal combustion engine , but the politics that thump through it be a timely a tomorrow",set politic rough
1,as a randy film about sexy people in gorgeous places being pushed and pulled \( literally and figuratively \) by desire sex and luc a makes for an arousing good time,a a randy film about sexy people in gorgeous place be push and pull \( literally and figuratively \) by desire sex and luc a make for an arouse good time,sexy gorgeous ace literal figuratively desire good
0,a rehash of every gangster movie from the past decade,a rehash of every gangster movie from the past decade,
1,wise and deadpan humorous,wise and deadpan humorous,wise humorous
1,marshall puts a suspenseful spin on standard horror flick formula,marshall put a suspenseful spin on standard horror flick formula,standard
1,a cop story that understands the medium amazingly well,a cop story that understand the medium amazingly well,understand amazingly well
0,this is an insultingly inept and artificial examination of grief and its impacts upon the relationships of the survivors,this be an insultingly inept and artificial examination of grief and it impact upon the relationship of the survivor,artificial
0,"bisset delivers a game performance , but she is unable to save the movie","bisset deliver a game performance , but she be unable to save the movie",set unable able
0,"not counting a few gross out comedies i 've been trying to forget , this is the first film in a long time that made me want to bolt the theater in the first 10 minutes","not count a few gross out comedy i 've be try to forget , this be the first film in a long time that make me want to bolt the theater in the first 10 minute",first long want to minute
0,"do not , under any circumstances , consider taking a child younger than middle school age to this wallow in crude humor","do not , under any circumstance , consider take a child younger than middle school age to this wallow in crude humor",consider allow low crude rude
0,it 's so badly made on every level that i'm actually having a hard time believing people were paid to make it,it 's so badly make on every level that i'm actually have a hard time believe people be pay to make it,so badly very level actually hard
0,"it will come as no surprise that the movie is n't scary but here 's the real damn it is n't funny , either","it will come a no surprise that the movie be n't scary but here 's the real damn it be n't funny , either",ill surprise real damn funny
1,"death to smoochy is often very funny , but what 's even more remarkable is the integrity of devito 's misanthropic vision","death to smoochy be often very funny , but what 's even more remarkable be the integrity of devito 's misanthropic vision",very funny even more more remarkable able misanthropic
0,"message movie or an action packed submarine spectacular \? alas , it 's neither","message movie or an action pack submarine spectacular \? ala , it 's neither",sage spectacular
0,has the marks of a septuagenarian it 's a crusty treatment of a clever gimmick,ha the mark of a septuagenarian it 's a crusty treatment of a clever gimmick,rusty clever
0,"half of it is composed of snappy patter and pseudo sophisticated cultural observations , while the remainder would be more at home on a daytime television serial","half of it be compose of snappy patter and pseudo sophisticate cultural observation , while the remainder would be more at home on a daytime television serial",snappy pat main
1,among the many pleasures are the lively intelligence of the artists and their perceptiveness about their own situations,among the many pleasure be the lively intelligence of the artist and their perceptiveness about their own situation,lively perceptive
1,"as a girl meets girl romantic comedy , kissing jessica steinis quirky , charming and often hilarious yet it 's not quite the genre busting film it 's been hyped to be because it plays everything too safe","a a girl meet girl romantic comedy , kiss jessica steinis quirky , charm and often hilarious yet it 's not quite the genre bust film it 's be hype to be because it play everything too safe",meet hilarious thin too safe
0,"a kilted jackson is an unsettling sight , and indicative of his , if you will , out of kilter character , who rambles aimlessly through ill conceived action pieces","a kilted jackson be an unsettle sight , and indicative of his , if you will , out of kilter character , who ramble aimlessly through ill conceive action piece",set sigh ill aimless sly rough
0,a stale retread of the '53 original,a stale retread of the '53 original,stale original
1,"it 's a film that 's destined to win a wide summer audience through word of mouth reviews and , not far down the line , to find a place among the studio 's animated classics","it 's a film that 's destine to win a wide summer audience through word of mouth review and , not far down the line , to find a place among the studio 's animate classic",rough ace animate
1,you do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance,you do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance,appreciate easygoing
