label,review,sum,senti_words,sum_senti_words
1,应该算是仪征最好的酒店了，四星的设施，三星的服务。遗憾的是某些设施还并未开放。早餐很一般，连收盘子的服务员也没有，与其四星的标准不符。,67,最好服务遗憾还并未开放很一般标准不符,18
0,"电话服务生说装修已经一年了,当时住的时候就两个月左右,装修味太浓,呛的眼泪鼻子一大把的,而且前台服务员说他们的打折价比携程便宜,不知道这算不算房价倒挂???地段太偏,餐厅的饭菜味道不怎么样",94,说眼泪说便宜不知道,9
0,这是个以会议、活动为主的酒店，不适合散客周末闲居。房间较大，但家具粗劣。最糟糕的是卫生间，装修质量很差。预订两夜，因是受不了房间的寒冷而提前退房，那可是初冬啊。建议：带上睡袋，以免感冒。,93,活动不适合粗劣最糟糕受不了寒冷感冒,17
1,总的来说还是不错的。针对国情其间的价格，还是一家性价比较比较高的酒店了。但如果没有车，不推荐住这家酒店。我们是一路问过去的。路标还算可以。定制的是园景房面对着游泳池，虽然晚到了还是下去小游了一会。感觉不错。但想要提提的是前台的服务，真的不能算是四星。评个三星也是免为其难了。check out的时候把我晾在一边足足有20分钟，在其他客人问题全部解决完以后居然依然不理我，还是我主动再提及房号，对方居然说我没跟他们说。而我明明在十分钟前就已听到查房那边电话说明已经检查完毕。这个需要改善。,243,还是不错高不推荐不错服务问题解决居然依然不理主动居然说说明明说明需要改善,36
1,早餐是中式，有些东西很奇怪。住店停车还收费，不应该。,26,东西很奇怪不应该,8
0,这次住的丽晶，实在是令人气愤。酒店浴室没有防滑垫，铺了个毛巾在地上冲凉。怎奈毛巾太小，还是摔倒。3个牙齿摔没了。包括两个门牙，其中一个要拔掉。之后发生的事情更是让我对这个所谓在当地的四星级酒店太失望了。酒店没有任何一个人在事情发生到现在有个道歉的意思。反而说你自己不小心，拒不做任何有诚意的合理赔偿。携程的沟通也是令人失望。一句“没有办法”，仅此而已。希望准备入住这个酒店的朋友要注意。自己的平安还是很重要的。,205,实在还是摔倒事情对所谓太失望事情到道歉说不小心诚意合理令人失望希望准备朋友注意平安很重要的,45
0,"於10/26 入住 3 天豪华大床房间的空间比较少， 配合建筑格式而放低的床铺，房有椅子,要操作,坐在地上,腰酸背痛,不速很快 ！早上要求房,服生客,法...晚上一服生告他,早上服生答过,竟然有 3 房可以 !?!由於坐晚上的, 要求延至下午 2:00 退房, 服生上回答不可以, 因客 ? (10/30)是我住过上百家酒店, 第一次被拒 ..基本上服生太差, 完全不客人想 !!位置离西街很近，逛街购物找食物吃.方便！",210,豪华放低要求竟然要求上过上完全方便,17
0,是晚上到上饶的，打电话给酒店问路，态度不好，还总指错路。在上饶绕了好久才找到酒店。入住后发现，房间小且不太干净。厕所马桶很脏。烧水器连个指示灯都没有。下次来肯定不住这儿了。,86,到不好发现不太干净肯定不住,13
0,那是什么破酒店，你们携程也对外推荐啊，那里面那个破。服务极差，我入驻708，房间门是用纸胡的，洗脸盆下水坏了了。问服务员，酒店是10年前装修的，而携程介绍是2006年装修的。早餐质量极差，服务员的服务态度也很差，想要个汤勺都没有。吃到后面连盘子都没有。其实我感觉最差的是携程的服务，向一个钻石贵宾推荐了一个未经核实的虚假信息，然后启客户不顾，让客户自行在一个陌生的城市去寻找住处，到2008年1月1日仍没有对投诉进行反馈，不过我可以理解，因为携程处理该事务的人员放假了。至于客户有什么样的意见，哈哈，开假后再说。再见了携程。宾馆反馈 2008年1月2日 ： 感谢您对我酒店提出宝贵意见，对于您在我们酒店入住期间所经历的不满意，我们深表歉意， 我们酒店是98年开始营业的，经营至今曾分期逐层进行装修过，而且以供客人多种房型选择而著称，像适合商务客人的特色标准间（以大床居多，06年新装），适合夫妻带孩子出行的家庭房，还有普通的大床等。关于餐饮方面，确属我们管理疏忽，不过时至春节，招工甚难，还望能多加理解，不过这不是理由，我们一定要加强培训，提高员工顾客意识，做为对你的致歉，我们将减免您的当日房费，并附赠您一份礼物以表歉意，期盼您再次光临指导！,522,破推荐破服务胡坏很差到其实最差服务推荐未经虚假不顾自行陌生的到没有对投诉进行理解意见哈哈宾馆对不满意经营进行过著称适合特色适合管理疏忽能理解不是一定提高对礼物期盼,81
0,上海的商务成本越来越高这样差的酒店，居然也能得到不错的评价吃：早餐不是一般的难吃住：床特别的不舒服行：打的一般，需要走段路提醒：前台的服务特别差。,73,越来越高这样差的居然能得到不错不是一般难吃特别的不舒服行一般需要服务特别差,37
0,此酒店设施陈旧，谈不上是星级酒店，只能算是招待所级别。房间小，走路地板摇动，总之，在我此住印象一般。下次不会再考虑！,58,陈旧星级摇动一般不会考虑,12
1,酒店适合度假，在尖沙咀汉口道逢整点有免费班车往返，房间大小适中，可以躺在床上看海，儿子在游泳池里玩得不想上来，缺少浴袍。早餐还可以。,66,适合免费玩缺少还可以,10
0,酒店卫生服务较好，但代销的“长城一日游”是家黑旅行社，上车加钱签协议，协议上盖有XX假日旅行社的条形章，无公章和发票，黑心导游自称姓青，车尾号是564，行程时间7：30-10：30，实际登长城时间为1.5小时，昭陵0.5小时，其余时间全部被黑导忽悠“购物”和误导性消费。。。以后再也不住西翠了，想起来就恶心，西翠以前不是这样的啊。,165,卫生服务较好长城黑和黑心自称实际长城和不住恶心不是,25
0,不知道是按什么标准评的四星级酒店，是我见过最差的。设施陈旧，环境嘈杂，停车竟然还要收停车费。价格却不低，性价比简直是无法用语言表达的，总之，差就一个字，很差就两个字，非常差就三个字。以后就算是免费都不住了。建议携程不要跟他家合作，会影响携程的声誉。,124,不知道标准过最差陈旧嘈杂竟然不低无法用差非常差免费不住合作会声誉,32
0,"真是可笑,入住该酒店结帐时要多付一袋开心果的费用,他们点不清自己的物品数量,出了差错,埋单的竟是消费者.请问各位:这样的地方你们敢去吗? 我选择坚决不再去. 如果要我给该酒店评分,我给它0分,他们的服务给客户的好感全被结帐时愚蠢的举动所抹杀.补充点评 2008年4月15日 ： 建议大家到日照时选择其他酒店,祝大家在日照开心.",163,可笑不清差错敢坚决服务好感全愚蠢的抹杀补充到祝开心,25
1,出行非常方便，离地铁很近，酒店后面就有酒吧一条街，房间还不错没有想象中小，被子超软，很舒服！以后我还会住这里！,55,非常方便还不错很舒服还会,12
0,房间的卫生间较差，不尽人意。总的感觉不是很好。但是个人用品的卫生还是很规范的，整洁而且包装的很完整。,50,不是很好卫生很规范整洁很完整,14
1,通过朋友介绍住了苏州南林饭店，一进酒店大堂感觉就很好，酒店的行李员、前台服务员、大堂经理都很热情，有种宾至如归的感觉，房间也很有特色，背景墙上有金色字体的诗词，我住的是朝南的景观房，感觉真的很好，一出门就是娱乐酒吧一条街、美食一条街，出门很方便，下次来苏州我还会选择南林的，我也会介绍我的朋友入住南林饭店！,153,通过朋友很好很热情有种很有特色景观很好娱乐很方便还会会朋友,29
1,房间很旧，停车要收10元一晚，服务态度还可以,22,很旧还可以,5
1,仅住了一天，单人房，感觉还满意。服务不错，早餐不错，结账也很快。去不远的西关人家吃了顿晚饭，驴肉锅仔，便宜又实惠。房间稍小了一点，书桌上放了电脑稍显拥挤。,77,还满意服务不错不错便宜实惠拥挤,15
0,设施非常差，味道难闻，卫生恶劣，最糟糕的是还有色情电话打到客服问需要按摩服务吗？但是一听到是女性旅客就挂电话，让人觉得所谓的按摩是非正常的。实在想不通CTRIP怎么会推广这样的酒店，真是让人觉得要么酒店欺骗了CTRIP的考察组，要么就是CTRIP没有负责任，这么多年对CTRIP的信任一下荡然无存，大声呼吁取消对这家“脏店”的推广，避免更多的会员受到欺骗！！！！！！！！！！！！！！补充点评 2008年7月17日 ： 刚刚接到酒店高层的的致歉电话，态度非常诚恳，再三承诺将规范服务质量提高软硬件水平。由衷希望他们能言出必行，在举国欢庆奥运之际把富凯打造成名副其实的四星酒店，让国内外旅客快乐而至满意而归。,302,非常差难闻卫生恶劣最糟糕色情到需要服务挂所谓非正常实在会推广欺骗没有负责对信任大声取消对推广避免欺骗补充刚刚高层非常诚恳承诺规范提高由衷希望能名副其实快乐满意,79
1,总的来说还可以.几点不足：1）卫生间有臭味；2）打的不方便，要走过桥到大街上招呼3）中餐厅菜偏贵,48,还可以不足臭味不方便上,11
1,去年无意中帮朋友预定过一次这个酒店，后来朋友每次来都要我预定这个酒店，我自己住过一次，也觉得感觉还不错，出行也很方便。,59,无意朋友过朋友过还不错很方便,14
0,"之前06年的时候入住感觉非常好，服务、硬件都不错。所以这次带父母、亲戚也入住这里，强力推荐了这家曾经感觉非常不错的酒店。可这次的感觉完全两样，可以这么说很失望很没面子。1。当日入住的时候，我是按照预定单上注明的在11点左右办理入住手续（总共预定了4间），前台小姐竟然告诉我只有一间干净房，两间脏房 还没有打扫，另一间没有。当时就很不爽，明明之前已经确定的，而且通过携程订的，也确认过订单，且就在我入住的前5分钟还接到携程的再次确认电话，竟然跟我说没房间，还跟我说房间要到12：00才可能退出来。晕阿，这什么酒店阿！经过一番争执总算讨到了四间原本就预定好的房间。真是辛苦啊！2。其中有间房间要换房间楼上和楼下的服务员说辞不一致，换房差价上又折腾半天，后来由于赶时间出去玩也就不合他们争了。服务员的培训真是应该加强！3。第二天早上早餐，由于每间只有一份早餐，所以小孩需要加早餐，又碰到前一天相同问题，不同服务员的说辞不一样。原本下楼用餐前就打电话咨询过三个小孩，两个1.4米一个1米优惠下50块就好了，结果餐厅用餐时又变了两个1.4米要全价，1米的半价。真是十分的不爽。争执后也就算了，按原价支付，懒得和酒店搞，折腾得自己心情不美丽。4。最令人气愤的是这一点，凌晨5点多竟然在四星的酒店里面被热醒，前提是我空调开到22度，竟然会被热醒，我LG打赤膊都在浑身冒汗，其他亲戚住的房间也有这样的状况发生。竟然为了节能关空调，太让人生气了。打电话给房务中心，结果是总台接的电话，说什么水温上去了，没有关空调，然后我请他请当班经理解释空调的事，竟然在10分钟后随便找了个服务员来搪噻我。在我电话投诉后，才将中央空调重新开启。什么酒店阿，对得起他那闪闪亮的四颗星吗？ 关中央空调能节约他们多少能源费阿？ 真不知道酒店是如何考虑的，客人重要还是节约下来的那么一点点的能源成本重要？后来下楼和酒店经理交涉半天也没有结果也不解决问题，心情非常不爽阿，最后只有收拾东西办理离店手续，谁叫咱是弱势群体呢。结帐时酒店经理过来又解释说没有关空调，是水温上去了，所以温度高了，然后将我们投诉的没有空调的2间房房价打了9折。这时我已经没心情和酒店多罗嗦了，赶紧结了帐走人，不要让我出游的美丽心情再次受到影响。试问如果酒店真的问心无愧没有关空调那么你干嘛来给我的房间打折扣呢。补充点评 2008年8月11日 ： 5.卫生间的莲蓬头也不怎么好使，折腾半天后才勉强冲了下,原本想换房，但是LG说小孩都睡了就不要折腾了（小孩是在亲戚的房间洗的澡）。宾馆反馈 2008年8月15日 ： 尊敬的宾客，您好！首先向您真诚的道歉，对于您在我们酒店入住的这段时间，我们没有为您服务好，是我们工作的失误以及平时培训的不到位。您所提出的批评是在帮助我们提高，在此向您表示衷心的感谢！我们一定接受您的意见，希望您下次再来时我们能为您提供更好的服务。祝您和您的家人身体健康，工作顺利！",1212,非常好服务不错推荐非常不错完全说很失望竟然干净很不爽明明确定通过过竟然说说到可能退出争执好辛苦和不一致上不合需要相同问题不同过优惠好不爽争执懒得和不美丽竟然竟然会竟然节能生气中心说竟然随便投诉开启对得起闪闪亮能节约费考虑重要还是节约一点点重要和非常不爽东西说高投诉和多罗嗦走人美丽问心无愧补充不怎么好使勉强说宾馆尊敬的宾客真诚的道歉好失误批评帮助提高衷心的感谢一定接受意见希望能服务和顺利,194
0,我们是在5月2日入住的此酒店，首先外观有点旧，酒店门口的名字是金山大酒店不是叫做新金山，令我们有点混扰。酒店大堂算大，但是设施比较旧。我们订的是行政客房，走进浴室内，首先发现地板有很多毛发，而且很黑，好像完全没有清洁过的一样。房间地毯也像好久没有清洗过，好多污渍。房间的空调不制冷，向服务员讲过，但是没有人来处理，搞到晚上没能睡个好觉。不过，酒店的床还是可以赞一赞的，算是软硬适中。下次去杭州的话，不会考虑住这了。,207,有点旧不是新旧发现很多很黑完全没有清洁过过好多污渍到没能不会考虑,32
0,对这家店及为期3天的入住，我只能说：太差、实在太差！后悔、非常后悔！位置非常不方便，前台服务极差，17日中午结账退房也要排队（就一个人值班），开发票写错抬头还不情愿给我换，我不知道是不是其他如家也是这样。携程对这家店应该负责任的调查一下。补充点评 2008年5月18日 ： 岂止是“安静”，“安静”到每天一早六、七点就被大声呼朋唤友的人吵醒，也不见酒店提醒他们注意。好不容易再睡下，刚到八点就被服务员挨个的敲门声（说是要打扫房间）再次弄醒，郁闷到极点！到负一楼餐厅才被告知必须上一楼前台买早餐券才可以用餐，还不给多买两天的，差点跟他们急，才告诉我要买也可以，就是不能退票！真是岂有此理！,293,对说实在后悔非常后悔非常不方便服务还不情愿不知道对负责补充安静安静到大声不见注意好不容易说郁闷到负上急岂有此理,55
0,我们是5月1日通过携程网入住的，条件是太差了，根本达不到四星级的标准，所有的东西都很陈旧，卫生间水龙头用完竟关不上，浴缸的漆面都掉了，估计是十年前的四星级吧，总之下次是不会入住了。宾馆反馈 2008年6月1日 ： 我们酒店于94正式挂牌为四星级酒店，06年和08年逐步装修了四个楼层，客房档次不同，设备新旧程度也不同，欢迎用户下次入住选择我们新装修的房间。,178,通过根本达不到标准东西很陈旧用不会宾馆正式和不同不同欢迎,28
0,虽然在火车站不远处，走对路10到15分钟，但位置比较不好找，如果不打车去基本得问两三人。打电话到酒店问路时发现接待员也对具体怎么到达不太清楚。位置比较偏，但是住九楼早上也会被车吵醒，也许仅仅和当地司机习惯按喇叭有关。房间比较大，但是地毯有污迹，和两星半的级数不符。楼下晚上有小食摊倒是挺方便。,146,对到不好基本到发现对具体不太清楚偏会和习惯污迹和不符挺方便,29
0,"你们说是3星的，环境好差，还没小旅店好，墙都发霉脱落，电视也是好久前的，连遥控器都没有,",44,说好脱落,4
0,非常一般的酒店，完全不够4星的级别，到了才发现酒店外观和照片相差很远，不是很大。大堂很土，房间很冷，那天正好赶上下雨，入住的时候窗帘上拉上的，睡到半夜被冻醒了，早上起来才发现，原来窗户是开着的，为什么服务员不把窗户关上呢，也许是我太粗心了。洗澡的地方也不好，淋浴房很小，都伸展不开。床上的用品也很差，被子也薄。楼上的餐厅超贵，一个西红柿炒蛋要28还是38，刀磨的是相当的快呀！下次不会住了，太差了！,199,非常一般完全不够到发现和相差不是很冷正好赶上到发现关上粗心不好很差薄相当快不会,39
1,环境不错，房间很干净。服务人员素质很好，态度很不错，结帐时很快。如果宾馆的人员能看到这个的话，建议餐卷可以重新印一下，早餐的时候我是被误导到4楼去了的。有点不爽。,81,不错很干净服务很好很不错宾馆能误导到不爽,20
1,酒店服务员真好，我被大雨截在长途车站，给酒店电话之后派车接了我。房间不敢恭维，太旧了，而且有味道。总体而言服务还可以。,59,真好大雨服务还可以,9
0,"酒店服务不行，尤其是餐厅服务人员。房间较冷，没有暖气、电话。不方便。免费注册 网站导航 宾馆索引 服务说明 关于携程 诚聘英才 代理合作 广告业务 联系我们Copyright1999-2008, ctrip.com. all rights reserved.",129,服务不行服务较冷不方便免费宾馆服务说明英才合作,23
1,"非常感谢携程工号84392的客服人员,帮助妥善解决了由客人自己信用卡担保的失误,没有及时告知的事件.下次有机会会再次光临本宾馆,支持携程",68,帮助担保失误没有及时机会会光临宾馆支持,19
1,感谢以前住过游客的点评，感觉确实不错。比想象中的房间大。卫生干净。离地铁站非常近。酒店的服务也比较到位。酒店内的自助早餐在当地来说比较超值。对面的生记粥品也推荐下，味道不错的。,88,感谢过确实不错中卫生干净服务自助推荐不错,20
1,房间整体感觉除了装修不够新潮外，其他还是可以的。我住的是大床房，如果房间浴室能做成玻璃的感觉应该会更好。酒店地理位置是绝佳的，我们从广州坐车到长安，下车后过个马路就是长安酒店了，超方便。酒店周围饮食店、百佳超市都有。特别推荐大家去尝一尝明红川菜，十一年前我在长安生活时就有明红川菜馆，十一年后去竟然还在！而且味道依然是那么好，菜式做得比以前也精致多了，呵呵……携程需要改善的地方是应该努力跟酒店洽谈，每个房间都应送双份早餐，一份早餐造成客人诸多不便。说实话，两人入住酒店，早餐不去吃又觉得浪费，去吃吧，另一份早餐要额外掏五十多块，倒不是说价格贵，而是觉得早餐质量不值那钱，呵呵……,290,不够新潮能会绝佳超方便特别推荐竟然依然好精致需要改善努力应浪费不是说贵不值,37
1,酒店地理位置不错，交通非常便利，房间整体感觉还可以，只是浴室有些小。酒店提供的早餐不够丰富。酒店员工整体的服务意识不错，尤其是大堂经理，在安排订车时还特地送给我们一份当地地图，很细心周到。,94,不错非常便利还可以不够丰富服务不错很细心周到,22
1,酒店人员的服务相当好，几乎是有求必应，在得知我们飞机晚点后，一直派专人守在门口。由于给到我们的房间与我们的要求有出入，酒店人员立即想办法帮我们解决，听说是他们的财务经理把房间让给了我们，让我们很感动，房间的价钱贵了点，但物有所值，下次去九寨沟还住喜来登。这次汶川地震应该没有影响到他们吧，祝一切平安！,150,服务相当好有求必应到要求解决很感动贵地震到祝平安,24
1,这次住的是高级行政房，很不错，房间够大，相当于一室一厅，而且有两个卫生间。就是厅和房间之间的隔音不好。,51,高级很不错和不好,8
0,前台check in 花了20分钟，check out 25 分钟，这是服务态度和没有做到位。信用卡刷了好几次，不愿意用手工打电话授权。典型国营企业的极差的服务态度。,83,和好不愿意用典型,8
1,不错的酒店。每次去泉州都住的。早餐很丰盛。门口有大巴车站，交通方便。（但是大巴是中旅的，习惯很差，喜欢在市区兜来兜去到处接客，从一个站到另一个站，非常耽误时间。商务客人最好去中心站坐车）,93,不错很丰盛方便习惯喜欢到最好,14
1,"房间不错,只是上网速度慢得无法忍受,打开一个网页要等半小时,连邮件都无法收。另前台工作人员服务态度是很好，只是效率有得改善。",62,不错无法忍受打开无法很好效率改善,16
0,不如新开张时候好了，房间的地毯比较脏，网速是很慢的，电视的操作也非常不人性化。淋浴的地漏下水很慢，一不小心就要水漫金山！酒店内的按摩和足疗的价格就是让你去一次再也不要去第二次，而且会一直鼓动你增加消费项目！！优点也有，就是前台check-in的女孩倒确实很漂亮，呵呵。,134,不如新开张好脏一不小心和会鼓动增加优点确实很漂亮,24
1,"交通位置很好,服务设施还可以.但价格有点高,可能太原的酒店价格普通比较高的原因吧!",41,很好还可以高可能高,9
1,我入住的是单人间（大床）。房间和洗手间不是很大，但一个人完全够用、好用；比较干净、整齐，上网是免费的（计算机需自备）；位于市中心的酒店有这个价位是很不错的，能含早餐就更好。,86,和不是完全好用干净整齐免费的很不错能,18
0,房间设施与4星的标准差了很远的一个酒店个人认为房间的设施至多达到1颗星就足以匹配的一个酒店由于住的的是1层的原因吧 房间里白天几乎都必须开灯 而且弥漫了一股潮湿发霉的气味房屋隔音很差 一早就被走道过往的客人嘲杂的声音吵得不能好好睡个懒觉,118,达到弥漫声音不能好好,10
0,第一次评价。为什么呢。因为该酒店结算的时候多收了我50元钱。说是消费了：一把刮刀15元，另外35元是保健品。可是，苍天为证，我根本就没有用过那所谓的保健品。当时退房时也没有过多和他理论。让前台算就算进去好了，可是一再强调没有用过。前台MM还好，说要确认一下，不然不能乱收你钱的。确认了一下，服务员还是说没有掉了。呵呵，真是见鬼了。补充点评 2008年6月9日 ： 补充一下。酒店的隔音很差。门里门外，没有区别。然后性价比还是有的。当然也有好的一面。大家可以入住。,231,说苍天根本就没有用过所谓没有过多和好没有用过说还是说见鬼补充补充当然好,35
0,这是第一次入住此酒店，因为临时去苏州没有来得及在网上看，致电携程让她推荐的酒店，没想到有如此难忘的经历……入住后先洗澡换干净睡衣睡觉，然后就觉得脚上很痒，第二天起床后发现很多肿块，痛痒难忍！以为可能是在外地会有水土不服及过敏症状，也没在意，回上海后一天还是痒的钻心啊，就到曙光医院去看皮肤科，被医生告知不是水土不服过敏，是被虫咬，很有可能是跳蚤咬的，差点晕倒~没想到还有在宾馆给跳蚤咬得经历，是在郁闷万分，本来觉得此宾馆外观还不错，没想到……哎！建议大家以后住宾馆小心跳蚤阿……补充点评 2008年8月5日 ： 另外除了跳蚤还要补充哦，我们办入住时一群可能是新加坡客人吧，在我们之前办，等待时候看他们无视墙上禁烟标志，在那里吞云吐雾，而前台的接待非但不阻止竟然还拿出个烟灰缸给他们弹烟灰……然后进房间发现浴室门拉开和关闭十分费力，而且关不紧。洗脸台上的龙头建议店家可以换了，已经摇摇晃晃了。第二天本来想睡个懒觉的，但是房间窗帘不遮光，6点多就被太阳光照醒了，好不容易在睡着，结果9点左右就被敲门声吵醒，她无视我的请勿打扰灯，来问我要不要打扫房间，也不知道他们宾馆是怎么安排的，我只住一天难道不会等我走后再来打扫吗！另外房间只有一扇窗，窗外不到30公分就是对面屋子的墙，让我开窗见墙，也是第一次遇到的，总之对此宾馆非常的不满意，不知道还是怎么凭上金牌推荐的！,578,临时推荐没想到难忘的干净发现很多可能会过敏没在意钻心到不是过敏可能没想到宾馆郁闷宾馆还不错没想到宾馆小心补充补充可能无视不阻止竟然发现和十分费力摇摇晃晃好不容易无视不知道宾馆不会不到宾馆不满意不知道上推荐,102
0,如果去周庄旅游，体验水乡风情的，还是去景区里面的私人旅馆比较好，环境不比私人旅馆好，服务我觉得也不好！本来去市区的班车就少，一个半小时一辆了，那天我赶着去浦东机场，他索性还说班车取消了一班，让我足足等了2个小时50分钟。。。。。。。,116,比较好好服务不好还说取消,12
1,豪华阁的客房和普通客房差距较大，普通客房都显得比较陈旧，经常听说外国客人遇到房间免费升级，中国人倒是没有遇到过！,56,豪华和陈旧免费过,8
0,前面几位评价误导了我。下次不会去住了。主要问题是：1、整个走廊里味道很不好，是那种很潮、旧的味道。电梯间有浓重的餐厅飘来的油烟味。2、房间太小，我定的高级大床房，可是除了一张床，已经没有多少地方了。3、1~5层是商场和超市，环境很嘈杂。好处是：被褥是白色的，看着还很干净。可以延住到2点，只需要加110块快钱。比较人性化。可以吃个午饭再休息一下。服务态度比较好。总体评价：是一个很老旧的酒店，设施也就1星，服务2星。,208,误导不会主要问题很不好旧高级和很嘈杂好处很干净到需要快休息比较好服务,34
1,房间升级到了行政楼层房间很大，很舒服，很大的落地窗户以为会很远，但是如果坐九铁，真得十分方便到达很意外，香港还有这么大的房间！,63,到很舒服会真十分方便很意外,13
0,在携程查到这家酒店有健身房，并且价位也还合适，于是选择了这家酒店的。我是7月28日入住酒店的，到了酒店看到大堂还可以，到了房间也较大，到目前心情还不错，可是悲惨的事情开始了。我看酒店的服务指南上没有写有健身房，就打电话问总机健身房在几楼，总机说我们酒店没有健身房。这家酒店不是欺骗消费者吗！我打电话到携程投诉，携程说去联系一下。等一会儿，出现了一个前厅经理到我房间道歉，说酒店的健身房在装修，并送了一个果盘。我到现在还很纳闷，这家酒店到底有没有健身房？他们为什么不能诚信一些？接着倒霉事有开始了，我发现房间里面有很多小虫子，我看了看窗户，是封死的。我发现果盘上落了一层小虫子。我不知道是这酒店的卫生情况就这么差，厨房会有那么多虫子，还是前厅经理故意恶心我？想不明白就不想了。又打电话到前台投诉，被通知可以从11楼换到16楼的一个房间。有收拾了行李，到16楼的房间。这时到了6点多，只好去吃饭。出了酒店，发现和网上介绍的又不一样，周围环境乱极了，旁边还有一片空地，上面有一些建筑垃圾，风一刮到处都是土。终于找到一家快餐店，吃了，就回酒店。回了房间，开始工作写报告。第三件悲惨的事情来了，到了九点多停电了。问前台怎么回事，什么时候来电？前台就说在和供电局联系，也不知道什么时候来电。就这样在黑暗中望着天花板过了将近2个小时，才来电。来了电赶快去洗澡，水龙头的水要不很热要不很凉，我想是不是停电的原因，明天再洗吧。到了第二天早上，水龙头依然如故，实在无语。赶快退房走人吧。另：早上从酒店出来打车，北园路很堵。还有这家酒店是住过的许多酒店中，唯一一家没有免费矿泉水的酒店。用一句广告语：谁住谁后悔。,695,到还合适到还可以到到还不错悲惨的事情上说不是欺骗到投诉说出现到道歉说到发现很多发现不知道卫生差会多虫子故意恶心不明白到投诉通知到到到发现和乱垃圾土悲惨的事情到说和不知道黑暗过到依然如故实在无语走人很堵过中没有免费用后悔,109
0,这个酒店真是差啊，非常不好！房间是大，就是显得不干净，估计是过去的招待所改的。,39,差非常不好不干净,8
0,"服务非常差,环境不好~建议别去~提前一个星期就定好了,并且定了加床,到了前台告诉我们能加闯的房间没了,现在不能加床~~后来打了携程电话帮忙沟通,才得到解决,解决的办法就是把房间里的椅子和桌子都搬出去了,才加进一张床,我们几乎没有活动空间.~~~~~~总之跟服务台说什么他们都不答应,都不能得到解决.非常不开心.后来我们发现分明有能加床的大房间空着,就是不给我们开,真是太不愉快的记忆了",192,服务非常差不好好定到帮忙得到解决解决和没有活动说不答应不能得到解决非常不开心发现分明不愉快的,46
0,"出差入住的酒店,订了个三人间.房间没空调,冷得要死,而且被子很潮.火车站旁,步行可到.据说当地的第一名金钥匙是这家",57,要死金钥匙,5
1,和父母一起去的，所以住在家庭房里，没有看到无敌江景。总得来说，酒店弄得比较干净。韩国人特别多。但是房间里老是有一股去不了的怪味道，马桶偶尔漏漏水，莲蓬头设计得非常容易往外溅水。早餐也不咋地。虽然缺点多多，但是已经算是丹东最顶尖的酒店了。,118,和无敌干净特别老是不了怪缺点最顶尖,17
0,位置没有携程说的那么中心，距离天河购物中心开车约6-7分钟，走路的话就免了吧。 酒店设施和装修很一般，最多一个三星标准。不会再选择这个地方住。,71,说中心约和很一般标准不会,12
0,"早上自助餐极差，脏得无法吃，居然还每人20.中餐厅服务员极差，要想吃饭，先气死。再也不会去了。免费注册 网站导航 宾馆索引 服务说明 关于携程 诚聘英才 代理合作 广告业务 联系我们Copyright1999-2008, ctrip.com. all rights reserved.",142,无法居然气死免费宾馆服务说明英才合作,18
1,２００１年来福州就住在这里，这次感觉房间就了点，温泉水还是有的．总的来说很满意．早餐简单了些．,47,很满意简单,5
0,10月2日入住单人间。因为是自驾，手边没有延吉地图，就打电话到酒店总台问路，晕的是酒店前台小姐居然说不知道，连周边有什么标志性建筑也说不出，让自己找个出租车带路，没办法自己找吧。而后来证实当地司机只知世纪酒店，也不认识黄金星（该酒店由世纪酒店改名而来）。其实老远就能看见屋顶世纪酒店的大字，早知道就不用乱转圈了。酒店和办公混为一体，没有门僮。可能是通过携程定的关系，感觉给的是最差的房间。我订单上注明要高楼层的房间，但给的仍是最低的十楼（10楼以下是办公楼）房间，两个字：大，脏。房间是我住过的最大的，地毯极脏，还有瓜子壳，卫生间没有浴缸和冲淋房，水直接流地上，一洗澡满地水。房间电话的快捷键没有一个是拨的通的，找不到服务员，也没找到电话簿，奔波了一天，懒得再下楼跟他们理论，所以作罢。唯一欣慰的是床尚算干净，凑合了一晚。很奇怪这样的酒店居然能称为四星，不知哪家机构给评的。,387,到居然说不没办法黄金其实能不用乱和可能通过定最差上高最低脏过和通不到懒得欣慰干净很奇怪居然能不知,48
0,又要对他进行点评了，呜呜。。。说什么好呢,20,对进行说好,5
0,有生以来入住过的最恐怖的酒店之一，可以跟印尼雅加达郊外的酒店媲美（笑）！1。房间里霉味，烟味扑鼻，没有窗户通风，肮脏的地毯上的斑斑点点的污迹，令人触目惊心。2。厕所肮脏，长年累积的污斑，臭味，令人无法如厕。3。楼道里昏暗昏暗的，晚上回房间，请务必几个人同行。4。还算有优点，就是服务员的态度不错。总之，倒贴我1000元也不肯再入住了。,167,过最恐怖媲美肮脏上污迹触目惊心肮脏臭味无法昏暗昏暗的优点不错不肯,32
0,酒店非常一般，设施很老，位置也比较偏，严重不复合这个价位,28,非常一般很老偏严重不复合,12
0,差，太差，极其的差，虽能说明这将酒店的情况。服务差、房间差、设备差，水质和周围环境更差。差的令人发指。,51,差差说明服务差差差和差的令人发指,16
0,酒店设施和汉庭差不多，但电视不是液晶的（住别的是），酒店旁边比较荒凉，推荐住陕西路附近那几家。但我入住那天的服务员的素质太差，会员卡都办不明白。应加强对他们的基本素质培训。补充点评 2008年5月7日 ： 携程的价格实在没有竞争力，可以考虑入汉庭会,124,和不是荒凉推荐不明白应对补充实在考虑,18
